,time,peak price,offpeak price,peak demand,offpeak demand,Coal Market gains (min),Coal Entry cost (min),Coal Exit gain (min),Coal Market gains (max),Coal Entry cost (max),Coal Exit gain (max),Coal Market gains (average),Coal Entry cost (average),Coal Exit gain (average),Coal capacity,Coal potential capacity,Coal exit measure,Coal entry measure,Coal peak supply,Coal offpeak supply,Coal Market revenues peak,Coal Market revenues offpeak,Gas Market gains (min),Gas Entry cost (min),Gas Exit gain (min),Gas Market gains (max),Gas Entry cost (max),Gas Exit gain (max),Gas Market gains (average),Gas Entry cost (average),Gas Exit gain (average),Gas capacity,Gas potential capacity,Gas exit measure,Gas entry measure,Gas peak supply,Gas offpeak supply,Gas Market revenues peak,Gas Market revenues offpeak,Renewable Market gains (min),Renewable Entry cost (min),Renewable Exit gain (min),Renewable Market gains (max),Renewable Entry cost (max),Renewable Exit gain (max),Renewable Market gains (average),Renewable Entry cost (average),Renewable Exit gain (average),Renewable capacity,Renewable potential capacity,Renewable exit measure,Renewable entry measure,Renewable peak supply,Renewable offpeak supply,Renewable Market revenues peak,Renewable Market revenues offpeak,Fuel 0,Fuel 1,Baseload offpeak supply,Baseload peak supply,Default offpeak,Default peak,Carbon offpeak,Carbon peak
51,4.264214046822742,101.87245876914254,92.97060181837071,79.17092545768865,69.81563091506938,-5.795881074701944,-303.16916390748634,-7.133392091940855,32.902073039968236,-303.16916390748634,-7.133392091940855,-1.3124391556361712,-303.16916390748645,-7.133392091940854,4.0680420621784394,9.870061465363987,1.3616212998809927,0.023431293215370273,4.066431052008577,3.8384269538916103,414.25732968330465,356.8608639391585,-3.5666960459704273,-98.08414126418675,-9.808414126418675,66.09943855278307,-98.08414126418675,-9.808414126418675,10.009823724114828,-98.08414126418668,-9.80841412641867,47.79546644554252,42.347301899509404,0.17734213876080915,1.3475480065037724,41.459596971538325,33.64647238946522,4223.591083068305,3128.1327871137746,0.0192104535358107,-1.699966926142641,0.0,0.5452166807288091,-1.699966926142641,0.0,0.28221356713230994,-1.6999669261426413,0.0,76.63435685936199,125.63591843971398,0.0,4.07537624113565,18.56542829243602,18.56542829243602,1891.3058282526608,1726.0390413635835,11.79415252951291,57.736266547783245,13.759649069118867,15.077123897833097,0.005654210157658213,0.0023452438726394575,18.219025631617704,21.7956681180704
52,4.3478260869565215,98.65008424240315,92.31710159856725,77.75859272890528,68.57018759162723,-5.757242011123421,-301.1480436587636,-7.085836321382673,30.092489915010795,-301.1480436587636,-7.085836321382673,-1.897860330527533,-301.14804365876387,-7.085836321382677,3.9587629532544457,9.86810257977318,1.3304040780552284,0.023425937459570167,3.9564960678245353,3.724975677148963,390.30867039562725,343.87895803955263,-3.542918160691336,-97.43024941901176,-9.743024941901176,64.24669684584913,-97.43024941901176,-9.743024941901176,9.369272333132312,-97.43024941901183,-9.743024941901181,47.893886454463896,42.23390167188758,0.17729714599350987,1.3550914155287845,40.54905790418192,32.527332233853755,4000.16797819763,3002.8290345630285,0.018492432425178538,-1.6844034596640522,0.0,0.5333225898160492,-1.6844034596640522,0.0,0.2759075111206139,-1.6844034596640534,0.0,76.95865271771123,125.30568907325402,0.0,3.8971114338331914,18.653388051018425,18.653388051018425,1840.158302639204,1722.0267198633683,11.323944358812053,55.86758829152799,13.662931036587954,14.600212467875668,0.0015605930181337158,-0.0005617619952644759,17.62705154599214,21.296650963769036
53,4.431438127090301,88.73143897632076,82.94575077590115,69.41140059816824,61.20934797016601,-5.718860540344852,-299.14039749496146,-7.03859758811674,20.797366609842776,-299.14039749496146,-7.03859758811674,-3.4921829933509034,-299.14039749496135,-7.03859758811674,3.5589118199525305,9.866144138619086,4.805640174393469,0.02342062224975691,3.5543338759829357,2.46589710848677,315.3811594182495,204.5356869995589,-3.51929879405837,-96.78071683660518,-9.678071683660518,54.95572080383254,-96.78071683660518,-9.678071683660518,6.251721490631976,-96.78071683660525,-9.678071683660509,47.992850991539996,42.11996062845013,0.17725296362776277,1.361563717549463,33.9867940704351,27.7299904172189,3015.6971440615926,2300.084874164766,0.014387462148117185,-1.6689824791862817,0.0,0.47402348916341175,-1.6689824791862817,0.0,0.24420547565576442,-1.6689824791862828,0.0,77.26958780598228,124.988830082075,0.0,3.7372866840254257,18.737374650584027,18.737374650584027,1662.5942153847561,1554.1856079620304,7.114191724072759,46.5172151013969,12.275971114833371,13.132252968495472,0.00011467904293738229,0.0006450326707110321,14.327540437954864,18.084907857935832
54,4.51505016722408,89.27892626680396,83.4773214876589,69.74431951602854,61.502927262811774,-5.6807349450872815,-297.1461355891809,-6.991673778568963,20.915963306607356,-297.1461355891809,-6.991673778568963,-3.4273504354077318,-297.14613558918074,-6.991673778568959,3.5148159423700673,9.864186140049583,0.5508020228889119,0.023415329183140307,3.4263878690525695,2.3928574609642776,305.9042299226159,199.74933154305822,-3.495836889284481,-96.13551445532323,-9.613551445532323,54.62909335491872,-96.13551445532323,-9.613551445532323,6.223254136821656,-96.13551445532315,-9.613551445532323,48.09225467349525,42.00558408906896,0.17720954259688484,1.3667764759455117,34.28684120986419,27.936519299491305,3061.092368297081,2332.0658028098233,0.01451406254069927,-1.6537026802274233,0.0,0.47397857461895015,-1.6537026802274233,0.0,0.24424631857982473,-1.6537026802274242,0.0,77.56858635692238,124.68391702355501,0.0,3.594496411103362,18.817804229760757,18.817804229760757,1680.0333563319623,1570.859893379566,6.742772325666962,46.92964880340091,12.354643580173517,13.213281087486987,0.001102692421916629,5.119864027847143e-06,14.344124235992549,18.08747331791757
55,4.59866220735786,99.31793917524038,93.01942596264082,77.33831901811531,68.19957585371722,-5.642863519520247,-295.16516871336677,-6.945062793255689,29.96368191324176,-295.16516871336677,-6.945062793255689,-1.7624950414637102,-295.16516871336705,-6.9450627932556905,3.4516343780324545,9.86222858251916,0.7790615617882617,0.023410054594954825,3.449368677829768,3.322323920134777,342.58418853767625,309.0406639128875,-3.4725313966278444,-95.49461340726572,-9.549461340726571,62.872401049051454,-95.49461340726572,-9.549461340726571,9.147026277707724,-95.49461340726567,-9.549461340726568,48.19201032166741,41.89085917282094,0.17716683755684268,1.3709473664485587,40.295764112137945,32.21313658156718,4002.0922491091505,2996.447473273525,0.018410407066371332,-1.6385627702483083,0.0,0.5267221933596636,-1.6385627702483083,0.0,0.2725663002130174,-1.6385627702483079,0.0,77.85747420868795,124.3891238560463,0.0,3.473543794847684,18.89519449031017,18.89519449031017,1876.6317770929627,1757.6201449411058,9.518538316420369,55.345291911545786,13.766875042470842,14.699054997935578,0.002045819234254509,-0.0010632600981494988,17.09524697874521,20.68796032044733
56,4.682274247491639,89.23727077460364,83.45346235164958,68.79766915753949,60.668138586895495,-5.605244569185437,-293.1974082343152,-6.8987625466897695,19.950101314637244,-293.1974082343152,-6.8987625466897695,-3.4918321241812778,-293.19740823431505,-6.89876254668977,3.352301814671949,9.860271464128344,1.2114222583772907,0.023404802720972454,3.0397429486523198,2.1999375149483513,271.2583645940792,183.59240257972377,-3.4493812733448848,-94.85798501698433,-9.485798501698433,53.760900298551675,-94.85798501698433,-9.485798501698433,6.093994068265461,-94.85798501698437,-9.485798501698428,48.29204461184266,41.77585914786579,0.17712480652976104,1.374242040182529,33.58184403275938,27.146438151687114,2996.752109061856,2265.4642542732045,0.0143092926936017,-1.6235614685431692,0.0,0.4675134221749295,-1.6235614685431692,0.0,0.24091135743426567,-1.623561468543171,0.0,78.13597323808399,124.104728505066,0.0,3.3492654408822973,18.96950903516318,18.96950903516318,1692.787214232147,1583.0712080952671,5.702056364105494,45.582879099432624,12.35111242804414,13.20711607464134,0.0011414570527037426,-0.0005429336767335258,13.814960356812847,17.403797637424958
57,4.765886287625418,99.79081325904598,92.17052557443763,77.7235199068987,68.53925917715935,-5.567876410920896,-291.2427661097084,-6.852770967287257,29.101947098894602,-291.2427661097084,-6.852770967287257,-1.812230590384002,-291.2427661097082,-6.852770967287258,3.2803550081322363,9.85831478301597,0.8838833771554274,0.02339957310400649,3.2780901221666348,2.8531300918374467,327.12327922745385,262.97450009690095,-3.426385483643628,-94.22560080019977,-9.422560080019977,60.46687282618674,-94.22560080019977,-9.422560080019977,8.486456303617548,-94.22560080019969,-9.422560080019986,48.39235583928419,41.66058566615723,0.17708341058928323,1.3775170210825567,39.87981222182989,32.24783916775648,3979.6388942344456,2972.3002847320504,0.01797728085611701,-1.6086975061313031,0.0,0.5170840409062006,-1.6086975061313031,0.0,0.2675306608811588,-1.6086975061313018,0.0,81.14058397452793,121.09423024934694,0.0,35.9535340161175,19.796846014763997,19.796846014763997,1975.5433637774024,1824.6857018970086,7.921086500282591,55.1735855677589,13.64123778501677,14.769040362338806,0.0002061177846570672,-0.00026881420063062933,16.64750927351925,20.340636303621324
58,4.849498327759197,94.56841200734296,88.61594784094419,73.27403801172827,64.61555380222953,-5.530757372785699,-289.301154884175,-6.807085997274705,24.01941171671021,-289.301154884175,-6.807085997274705,-2.7441261795713427,-289.301154884175,-6.807085997274705,2.9955081909311705,9.856358537603985,3.4301622940449117,0.023394362360182865,2.991951748596077,2.477757179663434,282.944125667324,219.56880099557983,-3.4035429986373527,-93.5974324625272,-9.35974324625272,57.19278396691144,-93.5974324625272,-9.35974324625272,7.3884928413541076,-93.5974324625272,-9.35974324625272,48.492755333928216,41.54522734801118,0.17704261358203474,1.3785361616367322,36.46531213440569,29.19964840889616,3448.4666619028403,2587.554520376651,0.016224769953778074,-1.593969625649725,0.0,0.4907795474556779,-1.593969625649725,0.0,0.253502158704728,-1.5939696256497256,0.0,81.25264191398198,120.9762934088799,0.0,1.3585756765438415,19.82170692307602,19.82170692307602,1874.5073469902554,1756.519346813787,6.463990703455865,49.61610883696522,13.11516028045974,13.996124977086758,0.0012810101341713676,-0.001057771436286714,14.969717746564598,18.59368332977577
59,4.933110367892977,90.36562717268082,84.56038381191745,69.82159911775442,61.571075059748175,-5.493885793985155,-287.37248768537734,-6.761705592597114,19.522972695142165,-287.37248768537734,-6.761705592597114,-3.4269876752926445,-287.3724876853775,-6.761705592597114,2.867985534356371,9.854402725656136,1.5485601488713236,0.023389178361871245,2.718940151013957,1.9651120281532601,245.6987319913597,166.1706273340552,-3.380852796298557,-92.97345189821031,-9.297345189821032,52.708648652041155,-92.97345189821031,-9.297345189821032,5.978299040647026,-92.97345189821034,-9.29734518982104,48.593276172808956,41.429751069465794,0.17700238188032366,1.3799515175140953,33.87939308612677,27.2404321261207,3061.532604457632,2303.461395787253,0.014471759573685574,-1.5793765812468088,0.0,0.46447985687822363,-1.5793765812468088,0.0,0.2394758082259546,-1.579376581246807,0.0,81.37467472495258,120.8483901299509,0.0,1.4778488673262593,19.84949223831139,19.84949223831139,1793.7118151742688,1678.4806821432876,4.6155807650600815,45.8467219745214,12.514936804163783,13.374112821556762,0.001101862999043135,-0.0003391792544604755,13.623745841864896,17.215134622848147
60,5.016722408026756,95.34928730839646,89.38207890445399,74.0402000062106,65.29118166332505,-5.457260024796498,-285.4566782201245,-6.716627722826459,23.716139218098874,-285.4566782201245,-6.716627722826459,-2.7046501761038693,-285.4566782201243,-6.716627722826452,2.8145600350490287,9.852447345628208,0.6623529823587545,0.023384012833840465,2.7921688137987797,2.315939213194941,266.23130644044437,207.00346149170932,-3.3583138614132295,-92.35363118886382,-9.235363118886381,56.446058123381654,-92.35363118886382,-9.235363118886381,7.2950055506538325,-92.35363118886382,-9.235363118886372,48.69387503601499,41.3142001061289,0.1769626841619497,1.3808493440019567,36.679380445323275,29.290059122595473,3497.3527843751076,2618.006375611951,0.016316296282858134,-1.5649171384768963,0.0,0.4885575424753135,-1.5649171384768963,0.0,0.2524369193790858,-1.5649171384768954,0.0,83.58437571824841,118.63282692895379,0.0,26.446334568139232,20.454240179253112,20.454240179253112,1950.2972235265515,1828.242509632655,5.743176242097895,49.85198884566757,13.228547677859192,14.111694521642676,0.002395470422335677,0.0027160461927522306,14.84895142780367,18.48853266144928
61,5.1003344481605355,90.17853908676986,84.42156838197594,69.0952278909359,60.93053605902638,-5.420878426495072,-283.5536407705115,-6.6718503710708585,18.98045437673257,-283.5536407705115,-6.6718503710708585,-3.4244964008399066,-283.5536407705113,-6.6718503710708585,2.7712262032279376,9.850492400181448,0.5416514419261239,0.023378815479252454,2.4162732657547377,1.6119360204350337,217.89599314018068,136.08216697652637,-3.335925185535429,-91.7379426022243,-9.17379426022243,51.84446043161081,-91.7379426022243,-9.17379426022243,5.845680763299643,-91.73794260222436,-9.173794260222433,48.79451494897791,41.198611390710454,0.17692349121361756,1.3813054963546914,32.87952182169308,26.371025271364605,2965.027243751852,2226.283313249323,0.014218901017551364,-1.550590074195876,0.0,0.4574598192419841,-1.550590074195876,0.0,0.23583936012976775,-1.5505900741958754,0.0,83.60745879291524,118.6038897435583,0.0,0.29435894503197185,20.452577359641914,20.452577359641914,1844.3835468516527,1726.6386581546628,3.2054999221218403,44.259201563905116,12.49439212053244,13.34642378484194,0.0006052870523873821,0.00043165900422792447,12.90253875756436,16.487760301540504
62,5.183946488294314,101.53550761719319,92.98923412671087,78.42809870039297,69.16058086454406,-5.384739371281011,-281.66329019008367,-6.627371533884321,27.609612855699492,-281.66329019008367,-6.627371533884321,-1.8353963989110675,-281.6632901900836,-6.627371533884318,2.718706191338948,9.848537886777214,0.6515129885383927,0.023373648490267886,2.7164433734685294,2.331521753743023,275.8154568384878,216.8064222303295,-3.3136857669421604,-91.12635859090942,-9.112635859090942,57.48320997684016,-91.12635859090942,-9.112635859090942,7.866926357230054,-91.12635859090948,-9.112635859090934,48.89543784931672,41.08274294601412,0.17688477575495237,1.3846557313247314,40.036795844369585,32.41860854025714,4065.1563894239966,3014.5815796121597,0.017814257476358623,-1.5363941764577131,0.0,0.5060721813667488,-1.5363941764577131,0.0,0.2619432194215537,-1.5363941764577125,0.0,84.34341862766256,117.862083712387,0.0,8.820340396490506,20.64811494985281,20.64811494985281,2096.5168327714605,1920.052395347102,5.6954512483318736,55.46837876144045,13.76240665075321,15.027255127344592,-7.103006212361151e-05,-0.0005105946425487673,16.206463512960934,19.85419858347452
63,5.2675585284280935,105.90583726603971,97.04937637959725,80.99185674837756,71.42139043066805,-5.348841242206407,-279.78554190002745,-6.583189221177117,31.486389541250404,-279.78554190002745,-6.583189221177117,-0.9693121359507388,-279.78554190002745,-6.58318922117712,2.661153297875835,9.84658379878818,0.7117011644457913,0.023368560767131154,2.6595456996388194,2.5425147136348825,281.6614140675445,246.74946739421563,-3.291594610588558,-90.51885179118536,-9.051885179118536,60.92442401531726,-90.51885179118536,-9.051885179118536,9.208405730638198,-90.5188517911853,-9.05188517911853,48.9960984396844,40.96714003193988,0.17684651228056153,1.3814846876092832,41.92317115466179,33.77593938170157,4439.908541981941,3277.9338536292166,0.01931727728463862,-1.522328244411931,0.0,0.5254033145301125,-1.522328244411931,0.0,0.2723602959073756,-1.5223282444119308,0.0,84.69663390942286,117.50302999630958,0.0,4.242691338884901,20.737499548930803,20.737499548930803,2196.2222525336374,2012.5613988959137,6.251694250547146,58.129591398843914,14.363307704180393,15.674063915373878,0.002129082220413636,-0.0024235702277337623,16.996797502393967,20.607352485193783
64,5.351170568561873,102.72725353135509,96.39718094627113,79.54704036268505,70.14730190712969,-5.313182433102968,-277.920311885386,-6.539301456126729,29.103124449038354,-277.920311885386,-6.539301456126729,-1.4727341199263226,-277.92031188538584,-6.539301456126734,2.435767788786826,9.844630130210895,2.7189742313832608,0.023363544849625384,2.4335058066458144,2.431658320030693,249.98736796932934,234.40500707550441,-3.2696507280633647,-89.91539502174253,-8.991539502174254,59.23241167982037,-89.91539502174253,-8.991539502174254,8.625223774602842,-89.91539502174247,-8.99153950217425,49.09671059288334,40.85158874023066,0.17680867691793986,1.3808720108493635,41.08791911854875,32.6237967329992,4220.849084366969,3144.8420368252932,0.01864936337653631,-1.5083910882020306,0.0,0.5143527832494162,-1.5083910882020306,0.0,0.2665010733129763,-1.5083910882020315,0.0,85.03698150867267,117.1568515670796,0.0,4.088770153535553,20.8232736986246,20.8232736986246,2139.1177165914073,2007.3048826200443,5.649376704732798,56.264582209846886,14.266782780048128,15.203633522640555,0.0017903754270633954,-0.0012917837746613259,16.393223902006923,20.026154027210183
65,5.434782608695652,92.53327856559913,86.71492709118833,71.00786281589862,62.61716297698291,-5.277761348510144,-276.0675166912999,-6.495706275089408,18.56851612567321,-276.0675166912999,-6.495706275089408,-3.320292266957842,-276.0675166913,-6.495706275089412,2.3333203245998293,9.84267688660732,1.2486301319781494,0.023358462415271928,2.161125642517132,1.4660224394026797,199.9760410942972,127.12602894684943,-3.2478531375447037,-89.31596128247936,-8.931596128247937,50.64432117603901,-89.31596128247936,-8.931596128247937,5.746248035051062,-89.31596128247932,-8.931596128247934,49.19719150271123,40.73617184349899,0.1767712472993252,1.3792693924667576,34.24777114952106,27.41131227121764,3169.0585480295213,2376.9699450724333,0.014734591399143265,-1.4945815288648363,0.0,0.45785757053365594,-1.4945815288648363,0.0,0.23629608096639954,-1.4945815288648352,0.0,85.36572885976781,116.82228082709376,0.0,3.9500080885936524,20.90579285201417,20.90579285201417,1934.4815536101382,1812.844302945895,2.4631894278352586,46.2537443327139,12.833809209495874,13.694925227708673,0.00022620485254520872,-0.0017520558624184446,13.204951089603409,16.823163706666424
66,5.518394648829432,93.05545775810144,87.22595737577988,71.34843887208918,62.917494596198566,-5.242576403603757,-274.2270734192735,-6.452401727512318,18.449992287905115,-274.2270734192735,-6.452401727512318,-3.2972439998938996,-274.2270734192735,-6.452401727512322,2.2401664374684813,9.840724065883574,1.1374738929638157,0.023353405028657768,2.085015377463376,1.4178520612426462,194.0220603825351,123.67350345911271,-3.2262008637561586,-88.72052375329437,-8.872052375329437,50.3360375437585,-88.72052375329437,-8.872052375329437,5.717604041303708,-88.72052375329439,-8.872052375329433,49.297625258317,40.620805220753525,0.17673420244587437,1.3786728747370927,34.50767626874337,27.60451946929978,3211.127611356288,2407.8306386080285,0.014833315857393926,-1.4808983982307675,0.0,0.4575625639086273,-1.4808983982307675,0.0,0.23619793988301063,-1.480898398230769,0.0,85.68396782825705,116.49822578850183,0.0,3.824304888599078,20.98535733547557,20.98535733547557,1952.802033070011,1830.4678844597017,2.2281411280325574,46.628121436427215,12.909441691615422,13.772207748199014,0.00032403856514662266,-0.001817857792154598,13.240340984714855,16.859618281469793
67,5.60200668896321,103.46086107719901,95.45150580176664,79.11710035549925,69.76816609832385,-5.207626024125083,-272.3988997234659,-6.409385875846255,27.2441765403406,-272.3988997234659,-6.409385875846255,-1.6821836815278148,-272.39889972346595,-6.409385875846256,2.15295145994888,9.838771665465572,1.0664395074030422,0.023348378432788218,2.150690746118803,1.961717432566604,222.512316504215,187.24888289605798,-3.2046929379231277,-88.12905579288602,-8.812905579288602,56.19294267242009,-88.12905579288602,-8.812905579288602,7.814321875274526,-88.129055792886,-8.812905579288607,49.398022514649966,40.50547818684413,0.17669752263737667,1.378204159946954,40.59241284938203,32.616567839630854,4199.725986598222,3113.3005143782398,0.01810543233521662,-1.4673405388250214,0.0,0.5017062265096616,-1.4673405388250214,0.0,0.25990582942243906,-1.4673405388250207,0.0,85.99307278630292,116.18331194091822,0.0,3.7150395591790955,21.062330149417228,21.062330149417228,2179.1268135509563,2010.431128455823,3.912843892709621,56.000566343684426,14.126822858661464,15.312207439425453,0.0007278180477001683,-0.0005408288442652065,15.926760991712307,19.53472618805803
68,5.68561872909699,93.00628516963532,87.22924206361857,70.38001554989813,62.063505775924284,-5.172908646310409,-270.58291380700604,-6.366656795458965,17.861175161861617,-270.58291380700604,-6.366656795458965,-3.303250047692664,-270.58291380700587,-6.366656795458966,1.9941504349084238,9.836819684101874,1.922603624143938,0.023343366809571983,1.8642800465809755,1.0945340178603316,173.38976164837123,95.47537279080387,-3.1833283977294826,-87.54153093756078,-8.754153093756077,49.53616852351877,-87.54153093756078,-8.754153093756077,5.598717853635993,-87.54153093756078,-8.754153093756083,49.49824863510883,40.39032534970021,0.17666118948343146,1.3761255379971837,33.61501277222138,26.92143815442471,3126.407463874155,2348.33664547305,0.01463165792856574,-1.4539068037696594,0.0,0.45141852314071634,-1.4539068037696594,0.0,0.23302509053464104,-1.4539068037696603,0.0,86.29290820560774,115.87767463284226,0.0,3.6041542227349,21.13671667348156,21.13671667348156,1965.8474984836114,1843.7397751412454,1.0036431538127557,45.31957176326715,12.90992782541555,13.764930205106028,0.0008891047421286657,-0.0009241474918013637,12.628507509858487,16.259020605211813
69,5.769230769230769,103.61246337664547,94.95840807119346,79.51116086097039,70.11566213489454,-5.1384227168210845,-268.7790344183337,-6.324212574549028,25.500762235142926,-268.7790344183337,-6.324212574549028,-1.9116538383397181,-268.7790344183339,-6.3242125745490245,1.9311407182518414,9.8348681212076,0.7769345712046976,0.02333836218656195,1.9288808489153646,1.7875877658517612,199.85609631615603,169.74648853282457,-3.1621062872745136,-86.95792290004913,-8.695792290004913,54.64213348151974,-86.95792290004913,-8.695792290004913,7.433227040614321,-86.95792290004917,-8.695792290004915,49.59833585198419,40.2753144498232,0.17662518536982724,1.3744327386636142,40.090396321806054,32.12305433654889,4153.864720648332,3050.35410218313,0.017750324200024786,-1.4405960566865936,0.0,0.4934360216354853,-1.4405960566865936,0.0,0.25559317291775496,-1.440596056686594,0.0,90.2326613353934,111.9321264990126,0.0,47.13754856956537,22.157713327720902,22.157713327720902,2295.815260678691,2104.0611840982433,3.1268495872745707,55.13122255748381,14.053844394536634,15.334644579743529,-0.006537689763653987,-0.0004742172154550417,15.54335184750931,19.100656539085346
70,5.852842809364549,98.28038070111454,92.32833306797188,74.95934087978826,66.10171153420482,-5.104166692674009,-266.98718084756354,-6.282051314060318,21.713154393884626,-266.98718084756354,-6.282051314060318,-2.60853083575001,-266.9871808475636,-6.282051314060314,1.6778540208321684,9.832916975273518,3.0526422751040196,0.023333375619453266,1.673749254161808,1.3900531926720108,164.496713897229,128.34129415521912,-3.141025657030159,-86.37820556832938,-8.637820556832938,52.670690900056314,-86.37820556832938,-8.637820556832938,6.781474364962571,-86.37820556832945,-8.637820556832937,49.69827141357881,40.16045821304624,0.1765894941060667,1.372587732927494,36.56826867985156,28.874349663710937,3593.943367436455,2665.9205728721854,0.01635749592321993,-1.4274071716014565,0.0,0.4723035552758734,-1.4274071716014565,0.0,0.24433052559954666,-1.4274071716014574,0.0,90.32030745822915,111.83869212620603,0.0,1.0663277086052698,22.172656677630297,22.172656677630297,2179.137139432615,2047.164430734041,1.6444328543006916,49.26855847748531,13.66459329405984,14.545496343764952,5.8706131738972545e-05,-0.0008300756203567516,13.757688453706596,17.338104028259863
71,5.936454849498328,93.97444958568336,88.17801903937104,71.42749589535647,62.987209784264984,-5.070139041172592,-265.20727292287404,-6.240171127597036,16.98085949041838,-265.20727292287404,-6.240171127597036,-3.309044524732008,-265.20727292287415,-6.24017112759703,1.5771234934184322,9.830966245178645,1.2280655081239653,0.023328402464956266,1.5718691675693957,0.9137160151180177,147.71553984304023,80.5696681776548,-3.120085563798518,-85.80235300445925,-8.580235300445926,48.53369058103725,-85.80235300445925,-8.580235300445926,5.4818186559920346,-85.80235300445928,-8.580235300445922,49.798043550232414,40.04576838445301,0.1765541001767318,1.370602246330099,33.755386407693834,26.831255572769628,3172.1438582150854,2365.9269647459105,0.014694468734393135,-1.414339032848354,0.0,0.44739918991073063,-1.414339032848354,0.0,0.23104682932256196,-1.4143390328483536,0.0,90.42320375920745,111.73001403323873,0.0,1.248699183203304,22.19183688744672,22.19183688744672,2085.46565679307,1956.8322155798933,0.11345855972043245,45.27738020434147,13.050346817826915,13.908218538681137,5.449110371102961e-05,0.00018489396538257097,12.411532631624535,16.03092376812408
72,6.020066889632107,99.1141460191407,93.14607741037483,75.7431246067463,66.79287884192797,-5.036338239838191,-263.43923100692075,-6.198570141339312,21.284746726912964,-263.43923100692075,-6.198570141339312,-2.5961051647612465,-263.43923100692086,-6.198570141339308,1.525958002513002,9.829015929736418,0.6352627126078264,0.023323443506842782,1.5218547986806343,1.2617576304981162,150.83733873636237,117.52777392350865,-3.0992850706696555,-85.23033944341555,-8.523033944341554,51.9909305662795,-85.23033944341555,-8.523033944341554,6.69829656217885,-85.23033944341559,-8.52303394434155,49.89764145663098,39.931255745985574,0.17651898905267377,1.3684877940558113,36.84415906040853,29.033886635106626,3651.777361065777,2704.392652037689,0.01644269475127866,-1.4013905349754914,0.0,0.4702631826168549,-1.4013905349754914,0.0,0.2433529386840667,-1.401390534975491,0.0,92.44477527501434,109.70266738401656,0.0,24.19603448778722,22.71031306394701,22.71031306394701,2250.9132851604427,2115.3765786682548,1.082545951339885,49.60937385402938,13.785619456735477,14.668893610832825,0.0013020556407496997,-0.0020959271226956844,13.699630390131885,17.306693068414365
73,6.103678929765886,93.13780413315781,87.93729422203184,70.68441813927019,62.33193839441816,-5.002762776341976,-261.68297599327263,-6.157246493959356,14.316066072260773,-261.68297599327263,-6.157246493959356,-3.604737403489137,-261.68297599327275,-6.1572464939593505,1.4959905219334784,9.827066027784841,0.3817295640659316,0.023318498451956212,1.3162906680048005,0.8403456870146978,122.59642241893458,73.89772592722696,-3.0786232469796775,-84.66213929194114,-8.466213929194115,47.495278693712926,-84.66213929194114,-8.466213929194115,5.27846322130863,-84.6621392919411,-8.466213929194113,49.997055232765874,39.81693017541724,0.17648414701412954,1.3662551862178145,32.87889351401399,25.76914541940659,3062.267944223188,2266.0689225966817,0.014347703723832084,-1.3885605826516585,0.0,0.43933287780595004,-1.3885605826516585,0.0,0.22684029076489107,-1.3885605826516572,0.0,92.46816812313425,109.67350585956518,0.0,0.2977977384747687,22.70717577228894,22.70717577228894,2114.896489496634,1996.8075968391656,0.0,43.503386789098286,13.014719544860714,13.784395011707357,0.0005519708472192519,-0.0023368267449015434,11.883544232321919,15.402907916164734
74,6.187290969899665,105.30173940831915,96.65227218186449,80.23194497192075,70.75127422567968,-4.969411148437277,-259.938429302873,-6.116198336538187,24.376018075890663,-259.938429302873,-6.116198336538187,-1.903798339466265,-259.938429302873,-6.116198336538189,1.4586699023409264,9.82511653820086,0.46966817503044,0.023313566834046784,1.4564121362925606,1.372400559204511,153.3627312469926,132.64563239077742,-3.0580991682690932,-84.09772712740008,-8.409772712740008,52.81715911990181,-84.09772712740008,-8.409772712740008,7.178854745890963,-84.09772712740006,-8.409772712739999,50.09641855135334,39.702657978869084,0.17644956111066123,1.3656215362798614,40.2900169812646,32.170309709557806,4242.608868917879,3109.333530223059,0.017780898598908863,-1.3758480905735764,0.0,0.48580784512690084,-1.3758480905735764,0.0,0.25179437186290493,-1.3758480905735764,0.0,93.25240889173828,108.88350259107514,0.0,9.397519355101567,22.902211772340355,22.902211772340355,2411.642735925123,2213.550805786941,1.3313734921719786,55.288428449963305,14.304536282915944,15.584657432431236,0.0018159016610610479,-0.0013533504079958902,15.154249816775947,18.720439651346975
